Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-GEOD-64241	Affymetrix SNP copy number data for embryonic stem cell samples	genotyping by array, comparative genomic hybridization by array	Homo sapiens	17	2014-12-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64241/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64241/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64241/
E-GEOD-59038	Expanding epigenomics to archived FFPE tissues: An evaluation of DNA repair methodologies	methylation profiling by array	Homo sapiens	24	2014-12-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59038/E-GEOD-59038.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59038/E-GEOD-59038.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59038/
E-GEOD-45649	Anti-BRAF mutation drug resistance enhances EGFR expression in melanomas	transcription profiling by array, methylation profiling by array	Homo sapiens	8	2014-12-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-45649/E-GEOD-45649.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-45649/E-GEOD-45649.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-45649/
E-GEOD-45647	Anti-BRAF mutation drug resistance enhances EGFR expression in melanomas [methylation profiling]	methylation profiling by array	Homo sapiens	4	2014-12-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-45647/E-GEOD-45647.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-45647/
E-MTAB-3127	Genome-wide blood DNA methylation levels in MARTHA participants	methylation profiling by array	Homo sapiens	238	2014-12-15	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3127/E-MTAB-3127.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3127/
E-GEOD-63058	7q11.23 dosage-dependent dysregulation in the human pluripotent state primes aberrant transcriptional programs in disease-relevant lineages	ChIP-seq, transcription profiling by array, comparative genomic hybridization by array, RNA-seq of coding RNA	Homo sapiens	139	2014-12-15	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63058/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63058/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63058/
E-GEOD-63028	7q11.23 dosage-dependent dysregulation in the human pluripotent state primes aberrant transcriptional programs in disease-relevant lineages (aCGH)	comparative genomic hybridization by array	Homo sapiens	34	2014-12-15	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63028/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63028/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63028/
E-GEOD-61496	Epigenetic signature of birth-weight discordance in Danish twins	methylation profiling by array	Homo sapiens	312	2014-12-15	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61496/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-61496/
E-GEOD-37183	Genome-wide recruitment profile of Tat protein on cellular genes in HIV-1 infected T-cells	ChIP-chip by tiling array	  , Homo sapiens	3	2014-12-15	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37183/E-GEOD-37183.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-37183/E-GEOD-37183.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-37183/
E-MTAB-1443	ChIP-seq and transcription profiling by array of OCIAML3 human leukemia cell line treated with either I-BET151, leptomycin B (LMB) or DMSO (vehicle)	ChIP-seq, transcription profiling by array	Homo sapiens	9	2014-12-12	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-1443/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-1443/E-MTAB-1443.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-1443/
E-GEOD-64086	MYC-negative BL frequent in posttransplant patients	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	24	2014-12-12	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64086/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64086/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64086/
E-GEOD-64083	MYC-negative BL frequent in posttransplant patients (cytogenetic)	comparative genomic hybridization by array	Homo sapiens	12	2014-12-12	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64083/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-64083/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-64083/
E-GEOD-60225	Application of a low cost array-based technique - TAB-Array - for quantifying and mapping both 5mC and 5hmC at single base resolution	methylation profiling by array	Homo sapiens	18	2014-12-12	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-60225/E-GEOD-60225.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-60225/
E-GEOD-62407	Affymetrix SNP array data for lung cancer samples	genotyping by array, comparative genomic hybridization by array	Homo sapiens	66	2014-12-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62407/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62407/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62407/
E-GEOD-57958	Hepatocellular Carcinoma	transcription profiling by array, methylation profiling by array	Homo sapiens	198	2014-12-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57958/E-GEOD-57958.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57958/
E-GEOD-57956	Methylation profile of Hepatocellular Carcinoma	methylation profiling by array	Homo sapiens	120	2014-12-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57956/E-GEOD-57956.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57956/
E-MTAB-3052	Methylation profiling by array of human paired adipose tissue (subcutaneous and omentum) before and after gastric-bypass and weight loss	methylation profiling by array	Homo sapiens	120	2014-12-09	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3052/E-MTAB-3052.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3052/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3052/
E-GEOD-63977	Molecular portraits of epithelial, mesenchymal and hybrid states in lung adenocarcinoma and their relevance to survival	transcription profiling by RT-PCR, methylation profiling by array	Homo sapiens	72	2014-12-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63977/E-GEOD-63977.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63977/
E-GEOD-63940	Epigenome analysis of lung adenocarcinoma cell lines	methylation profiling by array	Homo sapiens	36	2014-12-08	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63940/E-GEOD-63940.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63940/
E-GEOD-63784	The HDAC inhibitor panobinostat acts as a sensitizer for erlotinib activity in EGFR mutated and wildtype NSCLC cells	comparative genomic hybridization by array	Homo sapiens	3	2014-12-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63784/E-GEOD-63784.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63784/E-GEOD-63784.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63784/
E-MTAB-3055	Differential DNA methylation profiles of coding and non-coding genes define hippocampal sclerosis in human temporal lobe epilepsy - miRNA	methylation profiling by array	Homo sapiens	20	2014-12-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3055/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3055/
E-MTAB-3054	Differential DNA methylation profiles of coding and non-coding genes define hippocampal sclerosis in human temporal lobe epilepsy	methylation profiling by array	Homo sapiens	28	2014-12-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3054/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3054/
E-GEOD-63630	The reversed evolution from multicellularity to unicellularity during carcinogenesis	genotyping by array, comparative genomic hybridization by array	Homo sapiens	12	2014-11-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63630/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63630/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63630/
E-GEOD-59352	Assessment of patient-derived tumour xenografts (PDXs) as a discovery tool for cancer epigenomics	methylation profiling by high throughput sequencing, methylation profiling by array	Homo sapiens	30	2014-11-26	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59352/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59352/
E-GEOD-59134	Assessment of patient-derived tumour xenografts (PDXs) as a discovery tool for cancer epigenomics [methylation profiling by array]	methylation profiling by array	Homo sapiens	21	2014-11-26	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59134/E-GEOD-59134.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59134/
E-GEOD-55616	ARRB1 regulates prostate cancer cell metabolism	ChIP-seq, transcription profiling by array	Homo sapiens	23	2014-11-26	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-55616/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-55616/
E-GEOD-63594	Complex Genomic Rearrangements at the PLP1 Locus Include Triplication and Quadruplication	comparative genomic hybridization by array	Homo sapiens	12	2014-11-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63594/E-GEOD-63594.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63594/E-GEOD-63594.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63594/
E-GEOD-52793	Novel DNA methylation targets in oral rinse samples predict survival of patients with oral squamous cell carcinoma	methylation profiling by array	Homo sapiens	82	2014-11-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-52793/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-52793/
E-GEOD-50660	Cigarette Smoking Reduces DNA Methylation Levels at Multiple Genomic Loci but the Effect is Partially Reversible upon Cessation	methylation profiling by array	Homo sapiens	464	2014-11-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-50660/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-50660/
E-GEOD-56581	Transcriptomics and methylomics of human T cells [methylome]	methylation profiling by array	Homo sapiens	214	2014-11-24	Data is not available	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-56581/
E-GEOD-56047	Transcriptomics and methylomics of human monocytes	transcription profiling by array, methylation profiling by array	Homo sapiens	2832	2014-11-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-56047/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-56047/
E-GEOD-56046	Transcriptomics and methylomics of human monocytes [methylome]	methylation profiling by array	Homo sapiens	1202	2014-11-24	Data is not available	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-56046/
E-GEOD-52788	DNA copy number changes in malignant mesothelioma	genotyping by array, comparative genomic hybridization by array	Homo sapiens	34	2014-11-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-52788/E-GEOD-52788.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-52788/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-52788/
E-GEOD-63499	DNA Methylation Changes in Whole Blood and CD16+ Neutrophils in Response to Chronic Folic Acid Supplementation in Women of Childbearing Age	methylation profiling by array	Homo sapiens	60	2014-11-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63499/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63499/
E-GEOD-51352	IDH2 mutation induced histone and DNA hypermethylation is progressively reversed by small molecule inhibition	methylation profiling by array	Homo sapiens	36	2014-11-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-51352/E-GEOD-51352.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-51352/
E-GEOD-43149	Single-nucleotide polymorphism array analysis reveals distinct chromosomal aberrations in breast cancer tumors according to the circulating tumor cells status	comparative genomic hybridization by array	Homo sapiens	14	2014-11-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-43149/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-43149/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-43149/
E-MTAB-2435	LSCC	transcription profiling by array, genotyping by array	Homo sapiens	160	2014-11-17	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2435/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2435/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2435/
E-MTAB-2866	Genomic alterations by array CGH analysis in Neuroblastoma stem-like cells	comparative genomic hybridization by array	Homo sapiens	4	2014-11-14	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-2866/E-MTAB-2866.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-2866/
E-GEOD-63216	Recurrent breakpoint genes in colorectal cancer	comparative genomic hybridization by array	Homo sapiens	352	2014-11-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63216/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63216/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63216/
E-GEOD-51714	p53 activation effect on GM12878 lymphoblastoid cells	ChIP-seq, transcription profiling by array	Homo sapiens	11	2014-11-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-51714/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-51714/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-51714/
E-GEOD-36864	Genomic landscape of metastatic colorectal cancer	comparative genomic hybridization by array	Homo sapiens	349	2014-11-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36864/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-36864/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-36864/
E-GEOD-63000	Renal cells Carcinoma (RCC) Genome variation profiling by genome tiling array with Agilent CGH array	comparative genomic hybridization by array	Homo sapiens	9	2014-11-06	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63000/E-GEOD-63000.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-63000/E-GEOD-63000.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-63000/
E-GEOD-61657	Coding mutations and loss-of-imprinting in human pluripotent cells derived by nuclear transfer and defined factors	RNA-seq of coding RNA, methylation profiling by array	Homo sapiens	36	2014-11-06	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61657/E-GEOD-61657.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61657/E-GEOD-61657.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-61657/
E-GEOD-61461	Coding mutations and loss-of-imprinting in human pluripotent cells derived by nuclear transfer and defined factors [DNA methylation profiling]	methylation profiling by array	Homo sapiens	21	2014-11-06	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61461/E-GEOD-61461.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61461/E-GEOD-61461.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-61461/
E-GEOD-62992	Predicting genome-wide DNA methylation	methylation profiling by array	Homo sapiens	100	2014-11-05	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62992/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62992/
E-GEOD-58192	Molecular profiling of single circulating tumor cells with diagnostic intention	comparative genomic hybridization by array	Homo sapiens	52	2014-11-05	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-58192/E-GEOD-58192.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-58192/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-58192/
E-GEOD-57870	ETV5 transcription program links BDNF and promotion of EMT at invasive front of endometrial carcinomas	ChIP-chip by tiling array	Homo sapiens	12	2014-11-05	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-57870/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-57870/
E-MTAB-3053	Study the histone H3 lysine 9 trimethylation (H3K9me3) in adenoid cystic carcinoma cell lines (ACC) via ChIP-chip by array	ChIP-chip by array	Homo sapiens	4	2014-11-04	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-3053/E-MTAB-3053.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3053/
E-GEOD-60655	DNA methylation analysis of human skeletal muscle after endurance training	methylation profiling by array	Homo sapiens	36	2014-11-04	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-60655/E-GEOD-60655.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-60655/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-60655/
E-GEOD-59845	Quantitative modeling of transcription factor binding specificities using DNA shape	ChIP-chip by array	Homo sapiens	3	2014-11-04	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59845/E-GEOD-59845.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-59845/E-GEOD-59845.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-59845/
E-GEOD-62924	Prenatal arsenic exposure and the epigenome: Identifying sites of 5-methyl cytosine alterations that predict functional changes in gene expression in newborn cord blood and subsequent birth outcomes	methylation profiling by array	Homo sapiens	38	2014-11-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-62924/E-GEOD-62924.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-62924/
E-GEOD-61259	Human muscle Illumina Inf 450 DNA methylation data	methylation profiling by array	Homo sapiens	26	2014-11-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-61259/E-GEOD-61259.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-61259/
